,년도,자치구,사람 수,남자수,여자수,유기견수,복귀,입양분양,폐사안락사,계류기증,분류,있다,없다,동물판매업소,유상입양,무상입양,인터넷을 통해 구입,유기동물 입양,원래 기르던 동물이 낳은 새끼,기타,계,1인가구,2인가구,3인가구,4인가구,5인 가구,6인가구,7인이상 가구,평균가구원수,전체세대,1인세대,2인세대,3인세대,4인세대,5인세대,6인세대,7인세대,8인세대,9인세대,10인세대 이상,소계,아파트,연립주택,다세대주택,비거주용 건물내 주택,행정구역면적(㎡),공원면적(㎡),공원율(%),공원 계
258,2014,송파구,664738.0,324902.0,339836.0,271.0,90.0,44.0,137.0,-,송파구,20.1,79.9,21.9,23.4,44.8,3.5,6.5,4.5,-,,,,,,,,,,257207.0,79365.0,48046.0,52291.0,60161.0,13728.0,2781.0,601.0,162.0,40.0,32.0,,,,,,33876130,4254430.0,12.56,144.0
259,2014,강동구,476597.0,237816.0,238781.0,309.0,110.0,54.0,145.0,-,강동구,28.2,71.8,98.8,3.3,0.4,-,0.4,-,-,,,,,,,,,,185905.0,57981.0,35880.0,38002.0,41455.0,9847.0,2133.0,426.0,114.0,43.0,24.0,,,,,,24586706,3412868.0,13.88,135.0
260,2015,합계,10022181.0,4930943.0,5091238.0,6060.0,2193.0,1453.0,2358.0,56,합계,19.4,80.6,25.3,19.1,45.7,1.6,3.9,7.5,-,3784490.0,1115744.0,930467.0,817440.0,701945.0,169436.0,38547.0,10911.0,2.5,4189948.0,1539462.0,836335.0,781663.0,785821.0,189641.0,42450.0,10227.0,2834.0,905.0,610.0,355039.0,1636896.0,117235.0,654372.0,29702.0,605250742,167938877.0,27.75,2827.0
261,2015,종로구,154986.0,76548.0,78438.0,159.0,54.0,15.0,89.0,1,종로구,…,…,…,…,…,…,…,…,…,61580.0,22776.0,15314.0,11272.0,8840.0,2535.0,628.0,215.0,2.3,72645.0,34532.0,13206.0,10874.0,10196.0,2860.0,690.0,193.0,50.0,31.0,13.0,13103.0,12552.0,5395.0,11664.0,836.0,23912895,11575356.0,48.41,114.0
262,2015,중구,125733.0,62687.0,63046.0,82.0,19.0,18.0,45.0,-,중구,…,…,…,…,…,…,…,…,…,51205.0,19161.0,13157.0,9392.0,6987.0,1879.0,483.0,146.0,2.2,59321.0,27815.0,11754.0,9077.0,7876.0,2094.0,514.0,128.0,38.0,9.0,16.0,6436.0,22186.0,1975.0,6148.0,733.0,9960549,3132474.0,31.45,70.0
263,2015,용산구,233342.0,113177.0,120165.0,287.0,145.0,119.0,23.0,25,용산구,…,…,…,…,…,…,…,…,…,90313.0,31025.0,23776.0,17826.0,13222.0,3436.0,788.0,240.0,2.3,107512.0,48316.0,21144.0,17344.0,15320.0,4028.0,974.0,245.0,96.0,23.0,22.0,15503.0,35343.0,4029.0,15206.0,642.0,21866635,1796915.0,8.22,101.0
264,2015,성동구,297003.0,147570.0,149433.0,158.0,43.0,28.0,86.0,1,성동구,…,…,…,…,…,…,…,…,…,114719.0,35259.0,28415.0,24622.0,20125.0,4748.0,1220.0,330.0,2.4,126714.0,48089.0,25617.0,23768.0,22267.0,5229.0,1278.0,332.0,93.0,28.0,13.0,11250.0,59331.0,2076.0,8610.0,1064.0,16860497,3067331.0,18.19,81.0
265,2015,광진구,360369.0,176884.0,183485.0,240.0,104.0,47.0,83.0,6,광진구,…,…,…,…,…,…,…,…,…,147718.0,54210.0,33112.0,28603.0,24511.0,5595.0,1284.0,403.0,2.3,158353.0,65138.0,30414.0,27375.0,27389.0,6173.0,1400.0,328.0,91.0,26.0,19.0,17034.0,29880.0,4434.0,26561.0,1484.0,17063352,3396156.0,19.9,56.0
266,2015,동대문구,360153.0,180485.0,179668.0,249.0,83.0,53.0,109.0,4,동대문구,…,…,…,…,…,…,…,…,…,146677.0,52884.0,34156.0,28136.0,23382.0,6029.0,1615.0,475.0,2.3,159941.0,67641.0,30892.0,26922.0,25541.0,6667.0,1716.0,407.0,105.0,37.0,13.0,20799.0,59534.0,3740.0,12529.0,1601.0,14213441,1281104.0,9.01,99.0
267,2015,중랑구,413909.0,206505.0,207404.0,290.0,116.0,39.0,131.0,4,중랑구,…,…,…,…,…,…,…,…,…,157537.0,45138.0,40248.0,34528.0,28363.0,7145.0,1680.0,435.0,2.5,176390.0,65501.0,37303.0,33352.0,30540.0,7573.0,1639.0,348.0,94.0,26.0,14.0,21155.0,50078.0,4943.0,21543.0,1546.0,18495844,5232965.0,28.29,104.0
268,2015,성북구,459275.0,224980.0,234295.0,280.0,84.0,43.0,150.0,3,성북구,…,…,…,…,…,…,…,…,…,174257.0,52005.0,41763.0,37428.0,32357.0,8118.0,2009.0,577.0,2.5,190973.0,69679.0,38118.0,35907.0,35512.0,8907.0,2087.0,554.0,134.0,36.0,39.0,27180.0,69725.0,6518.0,23097.0,1526.0,24578675,8393029.0,34.15,130.0
269,2015,강북구,330873.0,162967.0,167906.0,307.0,97.0,56.0,151.0,3,강북구,…,…,…,…,…,…,…,…,…,125666.0,35787.0,33501.0,27585.0,21533.0,5501.0,1332.0,427.0,2.5,141088.0,51428.0,31552.0,26956.0,23362.0,5938.0,1365.0,337.0,94.0,35.0,21.0,19393.0,32651.0,4854.0,33820.0,1088.0,23597000,14337627.0,60.76,83.0
270,2015,도봉구,351242.0,173029.0,178213.0,238.0,78.0,36.0,121.0,3,도봉구,…,…,…,…,…,…,…,…,…,124981.0,27348.0,33003.0,30482.0,26199.0,6138.0,1401.0,410.0,2.7,136903.0,39677.0,29971.0,29344.0,28880.0,6915.0,1584.0,385.0,109.0,25.0,13.0,9404.0,64082.0,4242.0,24014.0,701.0,20710249,10069616.0,48.62,80.0
271,2015,노원구,574583.0,279987.0,294596.0,243.0,72.0,47.0,121.0,3,노원구,…,…,…,…,…,…,…,…,…,204836.0,46129.0,49939.0,49483.0,46752.0,10096.0,1950.0,487.0,2.7,219768.0,61943.0,45333.0,46466.0,51890.0,11267.0,2189.0,474.0,147.0,34.0,25.0,8143.0,160725.0,3536.0,13471.0,751.0,35435922,14163034.0,39.97,178.0
272,2015,은평구,497920.0,242975.0,254945.0,348.0,96.0,69.0,181.0,2,은평구,…,…,…,…,…,…,…,…,…,179752.0,43936.0,48337.0,41330.0,34509.0,8975.0,2087.0,578.0,2.6,203410.0,68901.0,43806.0,40234.0,37780.0,9705.0,2249.0,526.0,144.0,37.0,28.0,18582.0,50419.0,6886.0,63059.0,1384.0,29703817,13999621.0,47.13,136.0
273,2015,서대문구,312141.0,152008.0,160133.0,213.0,77.0,34.0,102.0,-,서대문구,…,…,…,…,…,…,…,…,…,121034.0,40160.0,29851.0,24236.0,20088.0,5073.0,1242.0,384.0,2.4,135770.0,54191.0,27464.0,23950.0,22731.0,5612.0,1367.0,337.0,81.0,20.0,17.0,15568.0,45340.0,5762.0,25250.0,965.0,17606763,5136120.0,29.17,120.0
274,2015,마포구,387643.0,186495.0,201148.0,268.0,130.0,94.0,34.0,10,마포구,…,…,…,…,…,…,…,…,…,154981.0,52437.0,38851.0,30747.0,25100.0,6117.0,1357.0,372.0,2.4,171480.0,70534.0,34732.0,29555.0,27885.0,6751.0,1481.0,366.0,108.0,38.0,30.0,14302.0,63071.0,3683.0,33508.0,1571.0,23844308,4505526.0,18.9,155.0
275,2015,양천구,484532.0,239995.0,244537.0,344.0,152.0,107.0,85.0,1,양천구,…,…,…,…,…,…,…,…,…,163823.0,32832.0,38206.0,41332.0,39905.0,9160.0,1889.0,499.0,2.8,179512.0,48053.0,34202.0,38406.0,45451.0,10542.0,2131.0,511.0,133.0,50.0,33.0,9907.0,83827.0,4459.0,34948.0,956.0,17403680,2906057.0,16.7,119.0
276,2015,강서구,589074.0,287947.0,301127.0,285.0,99.0,51.0,130.0,5,강서구,…,…,…,…,…,…,…,…,…,217636.0,56990.0,55553.0,50022.0,42244.0,10129.0,2117.0,581.0,2.5,238952.0,78733.0,50528.0,48278.0,47079.0,11241.0,2321.0,548.0,140.0,53.0,31.0,11671.0,107304.0,5306.0,53569.0,1195.0,41437725,4329121.0,10.45,167.0
277,2015,구로구,422092.0,210440.0,211652.0,193.0,35.0,39.0,116.0,3,구로구,…,…,…,…,…,…,…,…,…,156528.0,40988.0,39731.0,35289.0,30641.0,7547.0,1840.0,492.0,2.6,172321.0,58833.0,35925.0,33513.0,33142.0,8348.0,1938.0,437.0,126.0,38.0,21.0,12469.0,74594.0,7362.0,22783.0,839.0,20118760,3156367.0,15.69,90.0
278,2015,금천구,236284.0,120604.0,115680.0,139.0,44.0,27.0,67.0,1,금천구,…,…,…,…,…,…,…,…,…,93443.0,31219.0,22485.0,19099.0,15649.0,3816.0,904.0,271.0,2.4,103847.0,42169.0,21039.0,18085.0,17007.0,4210.0,991.0,232.0,67.0,31.0,16.0,9776.0,27342.0,3937.0,15549.0,492.0,13019732,2221074.0,17.06,58.0
279,2015,영등포구,378504.0,189394.0,189110.0,159.0,45.0,34.0,78.0,2,영등포구,…,…,…,…,…,…,…,…,…,147745.0,48433.0,36647.0,30391.0,24698.0,5811.0,1369.0,396.0,2.4,167863.0,70173.0,32581.0,28987.0,27586.0,6526.0,1465.0,401.0,78.0,38.0,28.0,17306.0,65088.0,1562.0,11112.0,1127.0,24529570,3065673.0,12.5,122.0
280,2015,동작구,400641.0,196463.0,204178.0,258.0,138.0,40.0,80.0,3,동작구,…,…,…,…,…,…,…,…,…,161000.0,53954.0,38290.0,32701.0,27457.0,6660.0,1525.0,413.0,2.4,170495.0,64763.0,34431.0,31153.0,30452.0,7436.0,1681.0,403.0,113.0,42.0,21.0,17113.0,56969.0,5475.0,28726.0,1079.0,16353893,4594775.0,28.1,82.0
281,2015,관악구,509663.0,257491.0,252172.0,519.0,203.0,297.0,19.0,-,관악구,…,…,…,…,…,…,…,…,…,228636.0,100302.0,51894.0,37713.0,29232.0,7290.0,1709.0,496.0,2.1,249191.0,124162.0,46358.0,36029.0,32167.0,7981.0,1837.0,462.0,118.0,43.0,34.0,23159.0,53262.0,6489.0,36436.0,1931.0,29569357,10975919.0,37.12,111.0
282,2015,서초구,446764.0,214737.0,232027.0,129.0,46.0,33.0,50.0,-,서초구,…,…,…,…,…,…,…,…,…,154031.0,37496.0,37093.0,35934.0,32829.0,8255.0,1828.0,596.0,2.6,173007.0,54370.0,32421.0,34497.0,39070.0,9552.0,2254.0,594.0,159.0,55.0,35.0,6773.0,90084.0,5722.0,21474.0,1350.0,47001849,15874468.0,33.77,147.0
283,2015,강남구,576495.0,276425.0,300070.0,157.0,54.0,28.0,74.0,1,강남구,…,…,…,…,…,…,…,…,…,211357.0,61897.0,51614.0,45477.0,40514.0,9322.0,1974.0,559.0,2.5,237373.0,88365.0,42696.0,42787.0,48805.0,11317.0,2489.0,609.0,183.0,77.0,45.0,7437.0,133127.0,6106.0,28122.0,1862.0,39500681,6421972.0,16.26,154.0
284,2015,송파구,660302.0,322441.0,337861.0,237.0,84.0,45.0,106.0,2,송파구,…,…,…,…,…,…,…,…,…,230941.0,53481.0,55654.0,55334.0,51635.0,11717.0,2449.0,671.0,2.7,256611.0,79291.0,49143.0,52262.0,58868.0,13370.0,2759.0,639.0,208.0,34.0,37.0,10231.0,111685.0,5040.0,58287.0,1787.0,33876207,4253899.0,12.56,147.0
285,2015,강동구,458658.0,228709.0,229949.0,278.0,95.0,54.0,127.0,2,강동구,…,…,…,…,…,…,…,…,…,164094.0,39897.0,39877.0,38478.0,35173.0,8344.0,1867.0,458.0,2.6,180508.0,57165.0,35705.0,36542.0,39025.0,9399.0,2051.0,431.0,125.0,39.0,26.0,11345.0,78697.0,3704.0,24886.0,1192.0,24589341,3382681.0,13.76,122.0
286,2016,합계,9930616.0,4876789.0,5053827.0,5872.0,2203.0,1590.0,2048.0,31,합계,19,81,35.5,18.7,39.9,1.4,3.8,3.6,-,3784705.0,1138860.0,931262.0,816946.0,686469.0,163555.0,37153.0,10460.0,2.5,4189839.0,1561533.0,847102.0,778997.0,761414.0,184019.0,41957.0,10351.0,2883.0,929.0,654.0,345269.0,1641383.0,116106.0,699446.0,28653.0,605196264,168203877.0,27.79,2834.0
287,2016,종로구,152737.0,75201.0,77536.0,165.0,47.0,26.0,92.0,-,종로구,14.6,85.4,34.1,10.8,56,1.1,1.4,0.7,-,60786.0,22835.0,14974.0,11060.0,8712.0,2397.0,618.0,190.0,2.3,72118.0,34698.0,13049.0,10736.0,9877.0,2779.0,701.0,194.0,47.0,23.0,14.0,12991.0,12462.0,5410.0,11872.0,819.0,23912883,11567389.0,48.37,108.0
288,2016,중구,125249.0,62204.0,63045.0,85.0,27.0,21.0,37.0,-,중구,23.9,76.1,43.2,16.7,32.9,2.6,1.9,4.4,-,51503.0,19671.0,13086.0,9453.0,6844.0,1836.0,480.0,133.0,2.2,59651.0,28368.0,11780.0,9138.0,7615.0,2039.0,508.0,137.0,40.0,12.0,14.0,6364.0,22923.0,1955.0,6333.0,736.0,9960930,3131968.0,31.44,70.0
289,2016,용산구,230241.0,111601.0,118640.0,252.0,138.0,98.0,16.0,1,용산구,18.6,81.4,38.5,15.2,36.2,2.8,7.1,3.9,-,90164.0,31641.0,23505.0,17580.0,13121.0,3327.0,780.0,210.0,2.3,106607.0,48131.0,21228.0,17086.0,14876.0,3938.0,963.0,253.0,84.0,25.0,23.0,15302.0,35310.0,3974.0,15653.0,629.0,21866544,1794117.0,8.2,101.0
290,2016,성동구,299259.0,148326.0,150933.0,161.0,67.0,29.0,65.0,-,성동구,16.8,83.2,38.1,17.1,34.1,1.5,2.5,9.1,-,116401.0,37074.0,28668.0,24655.0,19874.0,4636.0,1164.0,330.0,2.4,128727.0,49318.0,26476.0,24086.0,21959.0,5161.0,1241.0,356.0,85.0,29.0,16.0,11155.0,57548.0,2063.0,9172.0,1039.0,16860100,3094975.0,18.36,82.0
291,2016,광진구,357215.0,174797.0,182418.0,199.0,84.0,49.0,65.0,1,광진구,12.5,87.5,34.1,25.9,36.4,-,3.8,1.6,-,146196.0,53169.0,33221.0,28757.0,24040.0,5430.0,1202.0,377.0,2.3,158390.0,65896.0,30862.0,27358.0,26438.0,5975.0,1364.0,350.0,99.0,23.0,25.0,16566.0,30401.0,4293.0,30003.0,1428.0,17063230,3359232.0,19.69,55.0
292,2016,동대문구,355069.0,177640.0,177429.0,266.0,75.0,57.0,132.0,2,동대문구,15.8,84.2,48.8,24.4,24.2,0.8,1.8,2.4,-,145179.0,52650.0,34094.0,27768.0,22627.0,6011.0,1584.0,445.0,2.3,159426.0,68367.0,31203.0,26741.0,24467.0,6463.0,1652.0,378.0,97.0,38.0,20.0,20325.0,57350.0,3411.0,13770.0,1608.0,14215197,1277249.0,8.99,97.0
293,2016,중랑구,411005.0,204900.0,206105.0,310.0,106.0,78.0,124.0,2,중랑구,20,80,34.3,14.5,46.1,2,1.4,4.9,-,157571.0,45717.0,40865.0,34515.0,27503.0,6971.0,1569.0,431.0,2.5,177400.0,67162.0,38045.0,33340.0,29549.0,7269.0,1556.0,343.0,101.0,22.0,13.0,20430.0,50343.0,4850.0,25272.0,1492.0,18495756,5211857.0,28.18,104.0
294,2016,성북구,450355.0,219951.0,230404.0,277.0,95.0,57.0,124.0,1,성북구,17.6,82.4,28.8,14.4,51.7,3.7,2.8,3.1,-,174370.0,54117.0,41498.0,36906.0,31578.0,7791.0,1915.0,565.0,2.5,188304.0,69093.0,38167.0,35422.0,34229.0,8556.0,2075.0,552.0,127.0,46.0,37.0,25928.0,69981.0,6376.0,24748.0,1469.0,24578665,8393029.0,34.15,130.0
295,2016,강북구,327195.0,160861.0,166334.0,280.0,91.0,62.0,127.0,-,강북구,21.8,78.2,33.5,13.4,48.1,0.3,0.5,5,-,125580.0,36668.0,33636.0,27243.0,20969.0,5386.0,1294.0,384.0,2.4,141229.0,52653.0,31855.0,26664.0,22483.0,5763.0,1332.0,325.0,89.0,42.0,23.0,18870.0,32652.0,4915.0,36136.0,1050.0,23596920,14337627.0,60.76,83.0
296,2016,도봉구,348220.0,171238.0,176982.0,212.0,71.0,59.0,80.0,2,도봉구,20,80,39.7,19,34,1.1,1.9,5.9,-,125384.0,28296.0,33279.0,30449.0,25702.0,5900.0,1375.0,383.0,2.6,136898.0,40157.0,30753.0,29216.0,27931.0,6744.0,1537.0,395.0,114.0,35.0,16.0,9237.0,64269.0,4354.0,25607.0,703.0,20667909,10083758.0,48.79,79.0
297,2016,노원구,567581.0,276333.0,291248.0,251.0,101.0,60.0,88.0,2,노원구,19.6,80.4,25.3,23,43.5,-,6,6.8,-,204606.0,47641.0,50338.0,49255.0,45404.0,9675.0,1867.0,426.0,2.6,219736.0,63642.0,46108.0,46104.0,50175.0,10902.0,2152.0,456.0,134.0,38.0,25.0,7990.0,162895.0,3541.0,13887.0,700.0,35437921,14168875.0,39.98,181.0
298,2016,은평구,491476.0,239183.0,252293.0,308.0,99.0,53.0,152.0,4,은평구,21.7,78.3,42.4,11.5,43.4,0.3,3.1,-,-,178775.0,44440.0,48170.0,41213.0,33726.0,8626.0,2032.0,568.0,2.6,201891.0,68747.0,44203.0,39913.0,36523.0,9534.0,2208.0,551.0,147.0,34.0,31.0,17678.0,50677.0,6696.0,65756.0,1328.0,29704588,13999621.0,47.13,136.0
299,2016,서대문구,314194.0,152510.0,161684.0,198.0,69.0,38.0,91.0,-,서대문구,17.4,82.6,34.6,20.4,38.5,0.9,1.5,4.4,-,126581.0,43298.0,30769.0,25336.0,20559.0,5042.0,1224.0,353.0,2.4,136766.0,54371.0,28028.0,24193.0,22750.0,5581.0,1380.0,344.0,81.0,17.0,21.0,14981.0,44866.0,5727.0,26294.0,920.0,17608732,5135311.0,29.16,119.0
300,2016,마포구,379892.0,182162.0,197730.0,240.0,118.0,90.0,20.0,12,마포구,23.2,76.8,52,13.9,33,0.4,1.4,1.9,-,153610.0,53382.0,37837.0,30533.0,24334.0,5892.0,1268.0,364.0,2.3,169432.0,70544.0,34435.0,29071.0,26999.0,6449.0,1423.0,334.0,103.0,45.0,29.0,13685.0,65418.0,3604.0,34232.0,1517.0,23843621,4439259.0,18.62,143.0
301,2016,양천구,477739.0,236290.0,241449.0,306.0,148.0,78.0,80.0,-,양천구,10,90,26.2,25.3,22.4,-,4.7,21.4,-,163253.0,32878.0,38620.0,41654.0,39182.0,8640.0,1798.0,481.0,2.8,177434.0,47141.0,34590.0,38548.0,44091.0,10167.0,2172.0,489.0,158.0,46.0,32.0,9547.0,85474.0,4531.0,37225.0,874.0,17406820,2909845.0,16.72,120.0
302,2016,강서구,595485.0,290478.0,305007.0,288.0,105.0,65.0,117.0,1,강서구,18.2,81.8,26.1,23.1,43.1,2.9,9.3,2.1,-,222652.0,60988.0,56504.0,50606.0,42042.0,9837.0,2085.0,590.0,2.5,245045.0,83462.0,52108.0,48885.0,46360.0,11092.0,2336.0,560.0,162.0,48.0,32.0,11310.0,109403.0,5218.0,57345.0,1146.0,41436730,4329121.0,10.45,167.0
303,2016,구로구,417551.0,207667.0,209884.0,163.0,51.0,37.0,74.0,1,구로구,16.9,83.1,41.5,16.4,36.6,0.4,4.2,2.9,-,156671.0,42055.0,39875.0,35273.0,29972.0,7283.0,1723.0,490.0,2.5,172220.0,59834.0,36398.0,33310.0,32086.0,8092.0,1865.0,455.0,120.0,35.0,25.0,12311.0,75180.0,7471.0,24639.0,830.0,20118709,3157024.0,15.69,92.0
304,2016,금천구,235386.0,119885.0,115501.0,164.0,45.0,50.0,67.0,2,금천구,29.6,70.4,32.1,17,43.2,4.8,4.6,2.4,-,93402.0,31728.0,22652.0,19110.0,15034.0,3745.0,864.0,269.0,2.4,104483.0,42887.0,21511.0,18199.0,16485.0,4099.0,980.0,222.0,59.0,25.0,16.0,9606.0,27470.0,3949.0,17412.0,501.0,13019304,2205217.0,16.94,54.0
305,2016,영등포구,370613.0,185200.0,185413.0,175.0,57.0,44.0,74.0,-,영등포구,17.5,82.5,33.6,23,45.3,0.3,1.8,1.3,-,146904.0,49453.0,35972.0,30397.0,23867.0,5544.0,1306.0,365.0,2.4,165729.0,70252.0,32240.0,28582.0,26402.0,6243.0,1442.0,388.0,100.0,50.0,30.0,16998.0,65390.0,1500.0,12112.0,1089.0,24529646,3095107.0,12.62,128.0
306,2016,동작구,400997.0,196267.0,204730.0,277.0,146.0,51.0,80.0,-,동작구,21.1,78.9,24.2,22.7,45.6,0.2,7.5,1.5,-,159770.0,52954.0,38396.0,32979.0,27152.0,6401.0,1483.0,405.0,2.4,172506.0,66694.0,35226.0,31402.0,29704.0,7141.0,1706.0,440.0,128.0,43.0,22.0,16283.0,58232.0,5368.0,30489.0,1066.0,16354174,4585613.0,28.04,83.0
307,2016,관악구,506851.0,256143.0,250708.0,550.0,205.0,318.0,27.0,-,관악구,21.1,78.9,30.9,12.1,48.3,-,6.1,4.7,-,230570.0,103972.0,51679.0,37389.0,28357.0,6997.0,1692.0,484.0,2.1,251955.0,128682.0,46565.0,35590.0,30917.0,7735.0,1827.0,459.0,108.0,36.0,36.0,22636.0,54551.0,6479.0,38369.0,1876.0,29568727,10975725.0,37.12,110.0
308,2016,서초구,447192.0,214673.0,232519.0,112.0,42.0,27.0,43.0,1,서초구,21.5,78.5,41.3,28.6,27.7,2,1.1,2.2,-,155051.0,38357.0,37334.0,36130.0,32862.0,8068.0,1728.0,572.0,2.6,173970.0,54948.0,33198.0,34701.0,38514.0,9480.0,2248.0,602.0,180.0,53.0,46.0,6696.0,92424.0,5686.0,23389.0,1296.0,46982024,15874468.0,33.79,147.0
309,2016,강남구,567115.0,271604.0,295511.0,166.0,65.0,47.0,53.0,1,강남구,20.3,79.7,44,20.7,28.3,1.1,5.7,3,-,208904.0,61998.0,50447.0,45353.0,39694.0,8984.0,1893.0,535.0,2.5,234080.0,87495.0,42282.0,42456.0,47357.0,10976.0,2528.0,669.0,195.0,79.0,43.0,7470.0,130924.0,6186.0,29789.0,1766.0,39501308,6598029.0,16.7,158.0
310,2016,송파구,657831.0,320557.0,337274.0,241.0,76.0,48.0,117.0,1,송파구,19.1,80.9,41.8,16.6,37.7,4.1,2.6,1.1,-,230801.0,54409.0,56203.0,55774.0,50122.0,11184.0,2462.0,647.0,2.6,258382.0,81256.0,50740.0,52635.0,57002.0,12953.0,2832.0,669.0,211.0,43.0,41.0,9875.0,113627.0,4909.0,61297.0,1641.0,33876548,4424822.0,13.06,162.0
311,2016,강동구,444168.0,221118.0,223050.0,226.0,75.0,48.0,103.0,-,강동구,19.3,80.7,25.2,21.4,49.6,1,3.6,2.1,-,160021.0,39469.0,39640.0,37558.0,33192.0,7952.0,1747.0,463.0,2.6,177460.0,57735.0,36052.0,35621.0,36625.0,8888.0,1929.0,430.0,114.0,42.0,24.0,11035.0,71613.0,3640.0,28645.0,1130.0,24589280,3384641.0,13.76,124.0
312,2017,합계,9857426.0,4830206.0,5027220.0,5584.0,2014.0,1622.0,1915.0,33,합계,19.4,80.6,24.8,24.2,42.6,2,4.1,2.3,-,3813260.0,1180540.0,956978.0,813629.0,662920.0,154992.0,34649.0,9552.0,2.4,4220082.0,1608998.0,867814.0,776452.0,735420.0,176927.0,40051.0,10106.0,2772.0,897.0,645.0,331863.0,1665922.0,114352.0,724932.0,29776.0,605196566,168374591.0,27.82,2837.0
313,2017,종로구,154770.0,75967.0,78803.0,161.0,45.0,26.0,89.0,1,종로구,25.1,74.9,26,13.9,42.2,1.2,11.5,5.1,-,62372.0,23638.0,15697.0,11268.0,8636.0,2351.0,601.0,181.0,2.2,73594.0,35539.0,13600.0,10925.0,9844.0,2717.0,668.0,209.0,58.0,21.0,13.0,12920.0,14507.0,5451.0,11978.0,931.0,23912883,11569693.0,48.38,110.0
314,2017,중구,125709.0,62253.0,63456.0,99.0,26.0,25.0,46.0,2,중구,18.3,81.7,25.9,18,40.4,1.2,7.1,7.5,-,52208.0,20164.0,13623.0,9498.0,6696.0,1660.0,445.0,122.0,2.2,60412.0,28845.0,12224.0,9206.0,7517.0,1936.0,501.0,120.0,34.0,12.0,17.0,6308.0,23874.0,1948.0,6491.0,891.0,9960930,3131968.0,31.44,70.0
315,2017,용산구,229161.0,110878.0,118283.0,189.0,105.0,63.0,12.0,9,용산구,25.8,74.2,23.6,22.7,48.4,1.3,3.9,-,-,91102.0,33076.0,24058.0,17316.0,12585.0,3154.0,724.0,189.0,2.2,107666.0,49518.0,21720.0,16934.0,14452.0,3753.0,923.0,234.0,79.0,27.0,26.0,14993.0,35648.0,3985.0,15988.0,742.0,21866844,1794141.0,8.2,102.0
316,2017,성동구,304808.0,150368.0,154440.0,154.0,53.0,34.0,67.0,-,성동구,20.1,79.9,15.1,26.6,49.5,2.5,5.6,0.7,-,120957.0,39067.0,30728.0,25452.0,19855.0,4437.0,1115.0,303.0,2.4,132902.0,51798.0,27999.0,24603.0,21768.0,5002.0,1260.0,331.0,93.0,28.0,20.0,11044.0,62985.0,2055.0,9470.0,1096.0,16860100,3101355.0,18.39,84.0
317,2017,광진구,357703.0,174414.0,183289.0,189.0,86.0,38.0,63.0,2,광진구,20,80,23.8,30.3,33.5,2.2,6.1,4.1,-,147846.0,54866.0,34309.0,28746.0,23244.0,5191.0,1151.0,339.0,2.3,160798.0,68171.0,31806.0,27507.0,25725.0,5745.0,1359.0,340.0,97.0,28.0,20.0,16297.0,30301.0,4249.0,31970.0,1499.0,17063230,3359232.0,19.69,55.0
318,2017,동대문구,350647.0,175324.0,175323.0,236.0,83.0,56.0,96.0,1,동대문구,14.8,85.2,28.5,23,43.1,0.6,3,1.8,-,145294.0,54030.0,34391.0,27589.0,21820.0,5617.0,1458.0,389.0,2.3,159938.0,70090.0,31663.0,26511.0,23485.0,6127.0,1546.0,363.0,103.0,32.0,18.0,19954.0,58161.0,3251.0,14866.0,1659.0,14215197,1275574.0,8.97,96.0
319,2017,중랑구,408226.0,203325.0,204901.0,284.0,96.0,84.0,104.0,-,중랑구,21.6,78.4,32.6,28.3,34.3,1.1,1.6,2.2,-,159035.0,47543.0,42102.0,34301.0,26685.0,6603.0,1402.0,399.0,2.4,179132.0,69385.0,39419.0,33027.0,28498.0,6869.0,1455.0,352.0,96.0,18.0,13.0,19669.0,51031.0,4578.0,26949.0,1513.0,18495756,5206491.0,28.15,102.0
320,2017,성북구,444055.0,216556.0,227499.0,260.0,93.0,51.0,115.0,1,성북구,23.2,76.8,29.2,17.2,47.3,0.7,3.2,2.4,-,172973.0,54243.0,41856.0,36766.0,30370.0,7383.0,1839.0,516.0,2.4,187112.0,69365.0,38281.0,35319.0,33216.0,8184.0,1987.0,557.0,125.0,33.0,45.0,25457.0,71571.0,6321.0,25902.0,1515.0,24578665,8338101.0,33.92,127.0
321,2017,강북구,324479.0,158918.0,165561.0,276.0,86.0,77.0,113.0,-,강북구,17.3,82.7,24,30.2,44.2,0.5,0.6,0.6,-,127281.0,39082.0,34386.0,27070.0,20164.0,5059.0,1202.0,318.0,2.4,142533.0,54745.0,32534.0,26345.0,21711.0,5526.0,1262.0,270.0,85.0,30.0,25.0,18369.0,33458.0,4882.0,36743.0,1074.0,23596920,14337627.0,60.76,83.0
322,2017,도봉구,344166.0,168759.0,175407.0,213.0,81.0,46.0,86.0,-,도봉구,19.1,80.9,22.9,31.5,38.4,2.6,3.3,1.2,-,125974.0,29469.0,34622.0,30336.0,24408.0,5554.0,1222.0,363.0,2.6,137378.0,41294.0,31810.0,29112.0,26717.0,6470.0,1449.0,359.0,113.0,37.0,17.0,9014.0,64352.0,4235.0,26422.0,729.0,20667909,10083617.0,48.79,79.0
