년도,자치구,사람 수,남자수,여자수,유기견수,복귀,입양분양,폐사안락사,계류기증,분류,있다,없다,동물판매업소,유상입양,무상입양,인터넷을 통해 구입,유기동물 입양,원래 기르던 동물이 낳은 새끼,기타,계,1인가구,2인가구,3인가구,4인가구,5인 가구,6인가구,7인이상 가구,평균가구원수,전체세대,1인세대,2인세대,3인세대,4인세대,5인세대,6인세대,7인세대,8인세대,9인세대,10인세대 이상,소계,아파트,연립주택,다세대주택,비거주용 건물내 주택,행정구역면적(㎡),공원면적(㎡),공원율(%),공원 계
2016,영등포구,370613,185200,185413,175,57,44,74,-,영등포구,17.5,82.5,33.6,23,45.3,0.3,1.8,1.3,-,146904,49453,35972,30397,23867,5544,1306,365,2.4,165729,70252,32240,28582,26402,6243,1442,388,100,50,30,16998,65390,1500,12112,1089,24529646,3095107,12.62,128
2016,동작구,400997,196267,204730,277,146,51,80,-,동작구,21.1,78.9,24.2,22.7,45.6,0.2,7.5,1.5,-,159770,52954,38396,32979,27152,6401,1483,405,2.4,172506,66694,35226,31402,29704,7141,1706,440,128,43,22,16283,58232,5368,30489,1066,16354174,4585613,28.04,83
2016,관악구,506851,256143,250708,550,205,318,27,-,관악구,21.1,78.9,30.9,12.1,48.3,-,6.1,4.7,-,230570,103972,51679,37389,28357,6997,1692,484,2.1,251955,128682,46565,35590,30917,7735,1827,459,108,36,36,22636,54551,6479,38369,1876,29568727,10975725,37.12,110
2016,서초구,447192,214673,232519,112,42,27,43,1,서초구,21.5,78.5,41.3,28.6,27.7,2,1.1,2.2,-,155051,38357,37334,36130,32862,8068,1728,572,2.6,173970,54948,33198,34701,38514,9480,2248,602,180,53,46,6696,92424,5686,23389,1296,46982024,15874468,33.79,147
2016,강남구,567115,271604,295511,166,65,47,53,1,강남구,20.3,79.7,44,20.7,28.3,1.1,5.7,3,-,208904,61998,50447,45353,39694,8984,1893,535,2.5,234080,87495,42282,42456,47357,10976,2528,669,195,79,43,7470,130924,6186,29789,1766,39501308,6598029,16.7,158
2016,송파구,657831,320557,337274,241,76,48,117,1,송파구,19.1,80.9,41.8,16.6,37.7,4.1,2.6,1.1,-,230801,54409,56203,55774,50122,11184,2462,647,2.6,258382,81256,50740,52635,57002,12953,2832,669,211,43,41,9875,113627,4909,61297,1641,33876548,4424822,13.06,162
2016,강동구,444168,221118,223050,226,75,48,103,-,강동구,19.3,80.7,25.2,21.4,49.6,1,3.6,2.1,-,160021,39469,39640,37558,33192,7952,1747,463,2.6,177460,57735,36052,35621,36625,8888,1929,430,114,42,24,11035,71613,3640,28645,1130,24589280,3384641,13.76,124
2017,합계,9857426,4830206,5027220,5584,2014,1622,1915,33,합계,19.4,80.6,24.8,24.2,42.6,2,4.1,2.3,-,3813260,1180540,956978,813629,662920,154992,34649,9552,2.4,4220082,1608998,867814,776452,735420,176927,40051,10106,2772,897,645,331863,1665922,114352,724932,29776,605196566,168374591,27.82,2837
2017,종로구,154770,75967,78803,161,45,26,89,1,종로구,25.1,74.9,26,13.9,42.2,1.2,11.5,5.1,-,62372,23638,15697,11268,8636,2351,601,181,2.2,73594,35539,13600,10925,9844,2717,668,209,58,21,13,12920,14507,5451,11978,931,23912883,11569693,48.38,110
2017,중구,125709,62253,63456,99,26,25,46,2,중구,18.3,81.7,25.9,18,40.4,1.2,7.1,7.5,-,52208,20164,13623,9498,6696,1660,445,122,2.2,60412,28845,12224,9206,7517,1936,501,120,34,12,17,6308,23874,1948,6491,891,9960930,3131968,31.44,70
2017,용산구,229161,110878,118283,189,105,63,12,9,용산구,25.8,74.2,23.6,22.7,48.4,1.3,3.9,-,-,91102,33076,24058,17316,12585,3154,724,189,2.2,107666,49518,21720,16934,14452,3753,923,234,79,27,26,14993,35648,3985,15988,742,21866844,1794141,8.2,102
2017,성동구,304808,150368,154440,154,53,34,67,-,성동구,20.1,79.9,15.1,26.6,49.5,2.5,5.6,0.7,-,120957,39067,30728,25452,19855,4437,1115,303,2.4,132902,51798,27999,24603,21768,5002,1260,331,93,28,20,11044,62985,2055,9470,1096,16860100,3101355,18.39,84
2017,광진구,357703,174414,183289,189,86,38,63,2,광진구,20,80,23.8,30.3,33.5,2.2,6.1,4.1,-,147846,54866,34309,28746,23244,5191,1151,339,2.3,160798,68171,31806,27507,25725,5745,1359,340,97,28,20,16297,30301,4249,31970,1499,17063230,3359232,19.69,55
2017,동대문구,350647,175324,175323,236,83,56,96,1,동대문구,14.8,85.2,28.5,23,43.1,0.6,3,1.8,-,145294,54030,34391,27589,21820,5617,1458,389,2.3,159938,70090,31663,26511,23485,6127,1546,363,103,32,18,19954,58161,3251,14866,1659,14215197,1275574,8.97,96
2017,중랑구,408226,203325,204901,284,96,84,104,-,중랑구,21.6,78.4,32.6,28.3,34.3,1.1,1.6,2.2,-,159035,47543,42102,34301,26685,6603,1402,399,2.4,179132,69385,39419,33027,28498,6869,1455,352,96,18,13,19669,51031,4578,26949,1513,18495756,5206491,28.15,102
2017,성북구,444055,216556,227499,260,93,51,115,1,성북구,23.2,76.8,29.2,17.2,47.3,0.7,3.2,2.4,-,172973,54243,41856,36766,30370,7383,1839,516,2.4,187112,69365,38281,35319,33216,8184,1987,557,125,33,45,25457,71571,6321,25902,1515,24578665,8338101,33.92,127
2017,강북구,324479,158918,165561,276,86,77,113,-,강북구,17.3,82.7,24,30.2,44.2,0.5,0.6,0.6,-,127281,39082,34386,27070,20164,5059,1202,318,2.4,142533,54745,32534,26345,21711,5526,1262,270,85,30,25,18369,33458,4882,36743,1074,23596920,14337627,60.76,83
2017,도봉구,344166,168759,175407,213,81,46,86,-,도봉구,19.1,80.9,22.9,31.5,38.4,2.6,3.3,1.2,-,125974,29469,34622,30336,24408,5554,1222,363,2.6,137378,41294,31810,29112,26717,6470,1449,359,113,37,17,9014,64352,4235,26422,729,20667909,10083617,48.79,79
2017,노원구,554403,269508,284895,237,84,41,110,2,노원구,14.3,85.7,24.1,22.7,49.3,0.5,2.7,0.6,-,202955,49265,50990,48297,43178,9065,1759,401,2.6,217619,64810,46592,45562,47593,10354,2075,436,128,40,29,7081,161701,3508,14025,710,35437921,14337687,40.46,181
2017,은평구,486794,236353,250441,353,89,77,185,2,은평구,16.6,83.4,21.7,24.1,46.8,3.7,2.6,1.1,-,179641,46535,49163,41144,32289,8115,1857,538,2.5,202839,70698,45192,39648,35350,9107,2106,538,134,37,29,16416,52000,6595,67371,1345,29704588,13997925,47.12,133
2017,서대문구,312800,151144,161656,192,67,39,84,2,서대문구,20.1,79.9,33.9,25.4,32.5,3.1,4.3,0.9,-,126672,43418,31366,25369,20065,4941,1161,352,2.3,137266,55117,28458,24332,22047,5515,1312,349,86,26,24,13939,47445,5630,26418,966,17608732,5136193,29.17,119
2017,마포구,374915,178939,195976,242,114,103,15,10,마포구,23.7,76.3,30,22.7,46.2,-,-,1.2,-,152814,54162,38271,29979,23392,5516,1167,327,2.3,169408,71949,34690,28724,26036,6163,1343,347,90,38,28,12607,66349,3464,34356,1579,23843621,4439901,18.62,142
2017,양천구,471154,232518,238636,289,124,156,9,-,양천구,18.2,81.8,15.2,24.9,41.8,0.5,16.5,1.1,-,162045,33088,39456,41391,37771,8261,1660,418,2.7,176649,47379,35589,38567,42582,9777,2059,466,153,45,32,8370,85758,4265,37784,879,17406820,2909845,16.72,120
2017,강서구,601691,292989,308702,275,99,64,112,-,강서구,19,81,19.3,32.5,40.4,1.6,5.6,0.6,-,231739,68237,59781,50963,40778,9470,1974,536,2.4,254257,91595,54914,49020,44792,10925,2226,562,143,51,29,10895,111037,5134,59950,1160,41436730,4329258,10.45,167
2017,구로구,410742,204003,206739,206,51,67,88,-,구로구,16.6,83.4,21.4,26.3,43,6.8,1.3,1.1,-,156110,42984,40714,34809,28676,6884,1586,457,2.5,171570,60669,37054,32991,30792,7686,1788,408,128,33,21,12008,75540,7405,25884,847,20118709,3190603,15.86,98
2017,금천구,235154,119497,115657,138,42,36,60,-,금천구,21.1,78.9,7.4,28,58.8,0.4,3.9,1.6,-,95331,32928,23735,19236,14787,3595,819,231,2.3,106066,44496,22240,18232,15903,3926,953,222,55,23,16,9410,29385,3923,19056,540,13019304,2206213,16.95,55
2017,영등포구,368550,183975,184575,148,50,38,60,-,영등포구,18.5,81.5,16.2,24.5,42.3,3.2,4.6,9.3,-,147559,51151,36710,30068,22879,5277,1172,302,2.3,167355,72378,33120,28372,25600,6022,1348,368,80,35,32,15401,68204,1500,12928,1192,24529646,3092598,12.61,126
2017,동작구,396217,193255,202962,235,117,55,63,-,동작구,21.2,78.8,31.1,27.4,39.9,1.6,-,-,-,160062,54355,38981,32470,26368,6126,1402,360,2.4,172995,68697,35530,30962,28615,7017,1591,428,99,35,21,15626,58320,5236,31283,1083,16354174,4585691,28.04,83
2017,관악구,503297,253661,249636,450,167,266,17,-,관악구,15.8,84.2,29.5,22.1,42.5,1.6,2.6,1.7,-,232212,106865,53069,36587,27139,6515,1584,453,2.1,255352,133850,47431,34845,29543,7319,1718,462,126,30,28,22196,53548,6498,40024,1904,29568727,10975725,37.12,110
2017,서초구,441102,211236,229866,130,49,26,55,1,서초구,18.2,81.8,20,18.8,49.6,3.7,1.3,6.6,-,155513,39702,38291,35950,31968,7412,1685,505,2.6,173594,55973,33829,34428,37230,9097,2136,612,185,59,45,6491,91064,5647,24436,1339,46982024,15883168,33.81,151
2017,강남구,556164,266442,289722,146,52,40,54,-,강남구,18.7,81.3,25.6,20.3,49.3,1.8,2,1,-,207369,62774,50634,44795,38367,8529,1770,500,2.5,231612,87820,42114,42031,45784,10507,2381,659,189,88,39,7334,127206,6149,30806,1787,39501308,6591655,16.69,155
2017,송파구,664496,323147,341349,227,71,55,101,-,송파구,25.3,74.7,31.9,23.8,28.4,3.3,7.5,5.1,-,237516,58848,59153,56774,49044,10760,2333,604,2.6,264628,85227,52978,54090,55878,12730,2776,677,186,54,32,9322,117214,4892,63581,1663,33876548,4445693,13.12,164
2017,강동구,436223,216777,219446,255,84,59,111,1,강동구,18.6,81.4,24.7,16.3,49.7,2.4,4.3,2.6,-,160680,41050,40892,37455,31756,7517,1561,449,2.6,177407,59590,37027,35159,34742,8453,1829,437,107,37,26,10742,75263,3551,30251,1133,24589280,3384641,13.76,124
2018,합계,9765623,4773899,4991724,5368,2017,1572,1703,76,합계,20,80,-,-,-,-,-,-,-,3839766,1229421,977469,807545,637385,147231,32059,8656,2.4,4263868,1679049,891792,768663,704778,168321,37669,9452,2699,841,604,322453,1679639,112372,749971,29643,605196566,168843299,27.9,2859
2018,종로구,153065,74825,78240,122,50,23,49,-,종로구,…,…,-,-,-,-,-,-,-,63773,25326,15957,11241,8286,2228,573,162,2.2,73735,36012,13901,10952,9348,2601,631,195,58,21,16,12699,14530,5428,12140,932,23912883,11555792,48.32,108
2018,중구,125725,61947,63778,92,29,24,38,1,중구,…,…,-,-,-,-,-,-,-,53102,20803,14101,9601,6463,1591,433,110,2.2,61502,29832,12753,9255,7238,1791,456,114,32,13,18,6209,24417,1944,6719,888,9960930,3131968,31.44,70
2018,용산구,228999,110640,118359,190,79,74,17,20,용산구,…,…,-,-,-,-,-,-,-,92500,34240,24574,17717,12098,3019,681,171,2.2,108974,50818,22284,16997,14034,3606,891,226,72,23,23,14792,35728,3996,16416,748,21866844,1795641,8.21,103
2018,성동구,308221,151359,156862,155,46,31,77,1,성동구,…,…,-,-,-,-,-,-,-,123963,40706,32135,26002,19548,4273,1035,264,2.3,137209,54940,29647,25071,21190,4794,1144,294,95,21,13,10944,63976,2032,9785,1093,16860100,3102064,18.4,85
2018,광진구,355559,172794,182765,190,93,36,60,1,광진구,…,…,-,-,-,-,-,-,-,148735,56337,35093,28596,22354,4947,1079,329,2.3,162606,70605,32723,27281,24753,5508,1270,323,89,31,23,16002,30425,4152,33565,1494,17063230,3363048,19.71,59
2018,동대문구,348052,173567,174485,237,91,57,86,3,동대문구,…,…,-,-,-,-,-,-,-,146974,55593,35628,27612,21139,5341,1321,340,2.3,161820,72616,32618,26287,22662,5777,1408,323,88,27,14,19484,60386,3181,16093,1658,14215197,1275850,8.98,95
2018,중랑구,403209,200419,202790,259,84,72,100,3,중랑구,…,…,-,-,-,-,-,-,-,159444,49207,42934,34055,25381,6159,1353,355,2.4,180511,72086,40504,32621,26995,6517,1332,338,82,22,14,19208,51475,4451,29040,1517,18495756,5206342,28.15,102
2018,성북구,435868,211904,223964,261,78,43,138,2,성북구,…,…,-,-,-,-,-,-,-,171943,55136,42140,36301,29176,7067,1665,458,2.4,186601,71004,38798,34648,31796,7789,1882,496,113,33,42,24207,71754,6097,26446,1490,24578665,8342383,33.94,127
2018,강북구,319164,156071,163093,280,98,59,119,4,강북구,…,…,-,-,-,-,-,-,-,127551,40872,34781,26543,19222,4748,1077,308,2.3,143395,57388,33037,25619,20545,5267,1147,252,93,22,25,18185,33282,4881,37671,1078,23596920,14346715,60.8,84
2018,도봉구,339413,166160,173253,204,76,45,82,1,도봉구,…,…,-,-,-,-,-,-,-,126286,30848,35343,30077,23237,5292,1146,343,2.5,138087,43182,32551,28962,25408,6092,1389,356,92,42,13,8903,64580,4176,27138,729,20667909,10075345,48.75,79
2018,노원구,543752,263919,279833,222,63,49,109,1,노원구,…,…,-,-,-,-,-,-,-,202326,51280,51939,47672,40995,8517,1542,381,2.6,217655,67527,47741,44866,45217,9770,1932,403,138,39,22,6783,161273,3467,14312,698,35437921,14337687,40.46,181
2018,은평구,483197,233702,249495,285,95,52,133,5,은평구,…,…,-,-,-,-,-,-,-,181338,48888,50617,40750,31086,7833,1682,482,2.5,205001,73517,46903,39233,33915,8691,2037,508,129,34,34,16000,52607,6297,68390,1317,29704588,13997925,47.12,133
2018,서대문구,310313,149569,160744,179,73,23,82,1,서대문구,…,…,-,-,-,-,-,-,-,127197,44795,31734,25206,19423,4641,1082,316,2.3,138549,57194,28781,24437,21209,5260,1207,341,85,21,14,13378,48277,5486,26783,960,17608732,5136075,29.17,118
2018,마포구,375077,178240,196837,222,106,89,15,12,마포구,…,…,-,-,-,-,-,-,-,154940,56837,38861,29938,22671,5233,1108,292,2.3,172505,75480,35381,28617,25285,5962,1279,342,103,31,25,12225,66582,3227,35003,1582,23843621,4439901,18.62,142
2018,양천구,464185,228634,235551,231,117,112,2,-,양천구,…,…,-,-,-,-,-,-,-,162039,34304,40185,41534,36359,7768,1502,387,2.7,176498,48615,36590,38406,40961,9321,1930,462,143,41,29,7990,85921,4225,38855,859,17406820,2909845,16.72,120
2018,강서구,596949,290079,306870,288,99,81,103,5,강서구,…,…,-,-,-,-,-,-,-,235754,73011,62155,50204,39017,9061,1807,499,2.4,258503,97429,56974,48238,42634,10322,2167,526,140,49,24,10697,111811,4966,61900,1151,41436730,4329258,10.45,167
2018,구로구,404497,200417,204080,173,41,53,76,3,구로구,…,…,-,-,-,-,-,-,-,156235,44151,41836,34633,27310,6479,1425,401,2.5,172457,62904,38316,32605,29225,7252,1612,382,104,38,19,11827,77194,7392,27310,846,20118709,3327670,16.54,101
2018,금천구,233917,118915,115002,135,37,38,58,2,금천구,…,…,-,-,-,-,-,-,-,96298,34564,24305,18948,14102,3388,769,222,2.3,107971,46842,23081,17997,15103,3779,870,210,52,22,15,9217,30918,3872,20696,541,13019304,2206213,16.95,55
2018,영등포구,367778,183224,184554,139,50,44,43,2,영등포구,…,…,-,-,-,-,-,-,-,149831,53477,37774,29904,22271,5038,1086,281,2.3,171085,76795,34146,28128,24538,5738,1282,314,89,22,33,14644,68984,1486,13674,1183,24529646,3091054,12.6,125
2018,동작구,396203,192533,203670,227,118,67,42,-,동작구,…,…,-,-,-,-,-,-,-,161495,56872,39300,32597,25296,5811,1277,342,2.3,177176,73426,36424,30966,27729,6609,1469,400,99,33,21,14889,59188,5152,31713,1090,16354174,4585391,28.04,82
2018,관악구,501957,252160,249797,493,207,275,11,-,관악구,…,…,-,-,-,-,-,-,-,236761,112733,54106,35925,25997,6172,1451,377,2,262222,142742,48591,33787,28087,6823,1576,425,129,37,25,21584,53915,6442,41274,1933,29568727,10977114,37.12,110
2018,서초구,433951,207868,226083,124,42,15,64,3,서초구,…,…,-,-,-,-,-,-,-,155418,41137,38475,35620,31029,7112,1598,447,2.6,172918,57213,34019,34110,35896,8780,2067,552,177,59,45,6395,93299,5592,25426,1328,46982024,16036321,34.13,165
2018,강남구,542364,259611,282753,158,58,41,57,2,강남구,…,…,-,-,-,-,-,-,-,203083,62727,50076,43542,36572,8063,1664,439,2.4,228775,88584,42357,40866,43665,10097,2292,618,180,77,39,7283,124418,6121,31817,1792,39501308,6591655,16.69,155
2018,송파구,666635,323526,343109,211,57,62,90,2,송파구,…,…,-,-,-,-,-,-,-,243547,63451,61970,56824,48156,10366,2235,545,2.5,270866,90734,55726,54172,54371,12242,2704,623,207,56,31,8441,119226,4797,65656,1619,33876548,4642075,13.7,168
2018,강동구,427573,211816,215757,291,130,107,52,2,강동구,…,…,-,-,-,-,-,-,-,159233,42126,41450,36503,30197,7084,1468,405,2.5,177247,61564,37946,34542,32974,7933,1695,429,110,27,27,10467,75473,3512,32149,1117,24589280,3369970,13.71,124
2014,성별,,,,,,,,,남자,18.8,81.2,35,18,39.9,1.9,3.3,7.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,성별,,,,,,,,,여자,22.5,77.5,32.9,23.1,37.2,1.2,4.4,7.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,연령별,,,,,,,,,20대 이하,21.5,78.5,42,20.4,33.1,1.7,2.2,5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,연령별,,,,,,,,,30대,15.5,84.5,36.4,18.6,39.5,2.7,3.1,4.6,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,연령별,,,,,,,,,40대,20.7,79.3,37.5,17.7,37.9,2.2,4.6,5.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,연령별,,,,,,,,,50대,22.1,77.9,35.9,18.1,37.7,1.6,3.2,8.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,연령별,,,,,,,,,60대 이상,18.2,81.8,26.5,21.3,44.8,0.9,3.1,10.2,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,학력별,,,,,,,,,중졸 이하,14.3,85.7,23.6,18.8,44.8,0.3,2.1,13.9,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,학력별,,,,,,,,,고졸 이하,20.3,79.7,31.3,19.1,42.5,1.7,3.4,8.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,학력별,,,,,,,,,대졸 이하,19.5,80.5,37.2,19.1,37.5,2.1,3.6,6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,학력별,,,,,,,,,대학원 이상,27.6,72.4,55.3,11.7,24.5,2.1,8.5,3.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,주택형태,,,,,,,,,단독주택,19.1,80.9,32.8,18.5,40.8,1.1,3.6,8.9,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,주택형태,,,,,,,,,아파트,20.8,79.2,37.4,17.8,38.6,2.3,3.8,5.6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,주택형태,,,,,,,,,다세대주택,17,83,33.3,23.1,37.8,1.7,2.5,7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,주택형태,,,,,,,,,연립/기타,18,82,30.3,20.5,38.9,3,3.4,7.7,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,입주형태,,,,,,,,,자가,20.2,79.8,32.4,18.4,41.3,1.6,3.9,8.6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,입주형태,,,,,,,,,전세,19.3,80.7,37.5,18.8,37.6,1.9,3,6.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,입주형태,,,,,,,,,월세/기타,14.4,85.6,33.8,24.2,35.5,3,3.5,3.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,가구원수,,,,,,,,,1인,19.3,80.7,30.6,25,37.9,1.7,2.9,7,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,가구원수,,,,,,,,,2인,20.7,79.3,31.6,18.8,43.6,1.6,2.6,8.4,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,가구원수,,,,,,,,,3인,19.5,80.5,36.2,19.4,38.6,1.9,3.4,4.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,가구원수,,,,,,,,,4인,18.4,81.6,36.5,15.2,38.2,1.9,4.5,8.4,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,가구원수,,,,,,,,,5인 이상,18.1,81.9,45.2,20.2,30.6,2.4,5.6,11.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,소득,,,,,,,,,100 만원 미만,8,92,30,31.7,25,1.7,1.7,11.7,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,소득,,,,,,,,,100-200만 미만,19.7,80.3,24.6,16.6,50.9,0.6,2.7,13.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,소득,,,,,,,,,200-300만 미만,17.3,82.7,28,24.3,40.9,1.8,2.3,6.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,소득,,,,,,,,,300-400만 미만,14.9,85.1,31.8,19.8,41.7,1.9,4.3,6.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,소득,,,,,,,,,400-500만 미만,20.7,79.3,34.8,16.5,40.2,1.5,3,7.4,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,소득,,,,,,,,,500만원 이상,25.2,74.8,41.4,18.1,34.7,2.3,4.2,6.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,지역대분류,,,,,,,,,도심권,18.6,81.4,14.2,29.8,50.5,2,2.7,11.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,지역대분류,,,,,,,,,동북권,18,82,31.8,18.5,43.6,1.9,2.7,6.4,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,지역대분류,,,,,,,,,서북권,21,79,25.3,16.4,45.6,1.6,2.9,13.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,지역대분류,,,,,,,,,서남권,15.6,84.4,20.9,22.2,46.1,2,5.8,7.4,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,지역대분류,,,,,,,,,동남권,27.3,72.7,61.7,14.4,21.7,1.6,2.8,3.4,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,성별,,,,,,,,,남자,18.7,81.3,26,18.8,45.8,1.2,3.7,7.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,성별,,,,,,,,,여자,22.2,77.8,23,20.2,45,2.9,4.5,8.4,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,연령별,,,,,,,,,20대 이하,22.7,77.3,33.3,10.1,39.4,5.2,1.2,12.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,연령별,,,,,,,,,30대,15.9,84.1,26.9,20.9,43.4,1.4,4.1,6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,연령별,,,,,,,,,40대,18.5,81.5,26.2,15.7,46.3,0.8,6.2,8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,연령별,,,,,,,,,50대,22.6,77.4,24.4,20,45.3,1.9,2.9,8.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,연령별,,,,,,,,,60대 이상,19.9,80.1,22.1,22.2,49.1,0.9,3.8,6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,학력별,,,,,,,,,중졸 이하,16.1,83.9,19.8,13.7,52,0.3,6.4,9.9,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,학력별,,,,,,,,,고졸 이하,19.3,80.7,22,20,48.6,1.5,3.3,7.6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,학력별,,,,,,,,,대졸 이하,19.8,80.2,27.5,18.9,43.3,1.8,4,7.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,학력별,,,,,,,,,대학원 이상,23.9,76.1,45.9,28.7,33.5,-,3.5,2.7,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,주택형태,,,,,,,,,단독주택,18.3,81.7,25.9,18.2,46.8,2.1,3.1,6.6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,주택형태,,,,,,,,,아파트,20.6,79.4,24.7,20.3,44.6,1.3,4.6,7.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,주택형태,,,,,,,,,다세대주택,17.9,82.1,25.1,18.2,49,1.7,3.5,7.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,주택형태,,,,,,,,,연립/기타,19.7,80.3,26.7,17.6,43.1,1.1,3.9,10.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,입주형태,,,,,,,,,자가,22,78,24,20.9,46.1,1.7,3.9,6.8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,입주형태,,,,,,,,,전세,18.8,81.2,25.8,19,45.1,1,3.6,8.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,입주형태,,,,,,,,,월세/기타,16.1,83.9,27.6,15.4,45.5,2.2,4.4,8.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,가구원수,,,,,,,,,1인,19.2,80.8,22.8,21.4,45.2,2.6,4.1,7.9,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,가구원수,,,,,,,,,2인,20.4,79.6,28.7,18.3,47.7,0.5,2.8,5.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,가구원수,,,,,,,,,3인,19,81,24.4,20.6,42.5,1.8,4,10.2,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,가구원수,,,,,,,,,4인,18.8,81.2,26.6,16.4,46.5,1.1,4.8,6.5,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,가구원수,,,,,,,,,5인 이상,19.7,80.3,21.8,17.4,47.2,2.7,4.2,7.9,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,소득,,,,,,,,,100 만원 미만,6.5,93.5,54.6,4.6,40.8,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,소득,,,,,,,,,100-200만 미만,15.8,84.2,13.9,21.8,60.7,1,3.8,7,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,소득,,,,,,,,,200-300만 미만,18.7,81.3,17.5,23.5,47.3,3,4,7.6,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,소득,,,,,,,,,300-400만 미만,15.8,84.2,23.8,22.7,48.8,1.3,4.3,3.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,소득,,,,,,,,,400-500만 미만,20.4,79.6,23.4,18.6,47.7,1.3,2.9,10.1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,소득,,,,,,,,,500만원 이상,21.7,78.3,28.7,17.4,42.4,1.5,4.2,8,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,지역대분류,,,,,,,,,도심권,19.3,80.7,37.7,25.1,33.6,2.1,6.3,2.7,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,지역대분류,,,,,,,,,동북권,19.6,80.4,21.4,19.3,51.5,2.3,2.7,6.3,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
